22815452: 0000000001000000000000000000000000000000000010100000000000000101100000000000000001100001000000000000000111000001000000000000000010000001000010000000000000010001000010000000000000001001001100000000000100000000000000000000011100000100000100000000000100000000001110000100000000110010000000000000000000000100100000001100110000000000011100010010000000010000000000000000000000001000000000100000000000000000000000000000000000010000000000000000000000010000000000000000000000000000010000000000000000000010011000000000100000010000000000000001000000000000000001100010100001000000000000000001000000000000000010000000000001000100001100010000000001100010000000000000111100000000000000100010110000000000001101000000000000000010000100000100000000000000000000001000001000000000010000000000000010001000000011000100000000000000000000000000000010000000000000100000000000000000000000001000000100000000000000000010000000000000011000001000000000000000000000001000100000010000000000000000000000010010000001000000000001010001000000111000000000000000, Num_atoms: 41
75891: 0000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000001000000000000000010100000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000100000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 16
16795290: 0000010001000000000000000000000000000000000001100000000000000100110000000000000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000110000000000000000000100000000000000000000000000000010100010000000000011100010000010000011000000000000000000000000000000000100000000001000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000100000110000000000000011000000000000000000000000000000010000000000010000000000000000000000000000000001000000000100010000000011001001000000000000110000000000000000100010000000000000000001000000000000000010000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000011000000000000000000010000000001000001000001000000000000000000000010010000000000000000001000000000000000000000000000000, Num_atoms: 24
53477634: 0000010101000000000000000000000100000000000000110000000000000111100000000000000001100010000000000010000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000001000000000000000100010000000000000001100001000000000000000000000000000001000000000000000011100010000000010011100010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000001000000001010000000000000000000000010000000001000000000000010000000000100000110000000000000011000000010000000000000010000001000000000000000000000000000000000011000000000001000000000000010000000001000000000000000001010000000000000000100010000000000001100101000000001000000000000000000000000000000010000000001000000000000010000000001010000000001100000000000001000000000000000000110000000000000000000000000000001100001000000000000000001100000000000000000000000000001000011100000010000000000000000000001000000000010000000000000000000000011010000000011000000001011000000000011000000000001000, Num_atoms: 23
45071972: 0000000001000000000000000000000010000000000000100000000000000100100000001000000000100000000000000000100000000000000000000001000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000011000001100000000000100000000001000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000100000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000100000000000000000000000000000001010000000000100000000000000000010000000000000000100100000000000000000001000010000001000010000000000000000000000000000000100010000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000, Num_atoms: 18
10129882: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 3
132282115: 0000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000100000000010000000000101000000000000000100100000000000000100000000000000000000000000000000000000100000000000000000000000000000000001000000000000100000000000000000000000000000000000001000000000000000101000000000000000000000000000000000000000100000000000000000000000000001111000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000001000000000000000, Num_atoms: 36
86851: 0000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000010000000010010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000101100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000, Num_atoms: 27
13922191: 0000000101100000000000000000000000000100000000000001010000000010000000000000000001100010100100000000000001000010000000000000010000000110000000000010000000001001000001010100000000000000000001000100000000000000000001000000001100000000001000000010000000001000000010000000000000001110000100001000001000000000000000011010010000001000000000000000000000001000000001011000000000010000000000011000000000001000000000000000000000000000000000000000001110010000000000000000000100000000000000000000000000000000000001000000000000110000000000010011100000000000000000010000100000010101000000000000100010000000000100111100000000000000000010010000000000000000000000000000000110000000000000100011000000000000000000000011000000001101000000000000000110000001000000001000000000000000011000000000000000000000000000000000000001001000001000000000000000000000000000101000001000000000000000000000011000000000000110000000000000000000011000001000000001000001000000000000000000001000000100000000000000000000000000101000000001000000000000000000000000000000, Num_atoms: 28
71002: 0000000001000000000000000000000000000000000000100010000000000101100000000000000001100000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000001110000000000000000010000000000000000000000000000000001100000000000000011100010100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000010000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000001000000000100010000000001000000000000000000110100000000000000100000000000000000000001000000000000000010000100000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000011000001000000000000000000000001000000000000000000000000000000000010010000000000000000000010000000000010000000000000000, Num_atoms: 25
439774: 0000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000100000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000001000000001010000000000001010100000000000000000000000000000000000000000000000000001000000000000100000000000000000000001000000001001000011000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000001000000010000000000000000000000000000000000000000000010100000000010100000000010100000000101000000000000000101000000000000000100000000001000000000000000000000000000000000000010000100000000000000000000000000000000000100000000100000000100000000000000001010000000001010000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000100000000000000001010000000000000, Num_atoms: 20
5494866: 0000000000100000000000000000000000000000000000000000010000100000010000000001000001000001110000000000000000000110000000000000000010000010000000000000100100010000000010010000000001000010000000000000000100000010000000000000000100000000000000000000000000010000000010000000000000011010000000000000000000000001000000000000100000010000000000000000000001010000000000000000000000000000000000001000000000010000010000010000000000000000000000000000001000110000000000100000100000001000010000000000000000000000010000000000000000010000000001000001000000000000000000000000000000000000000000000001000101000000000001000000000001001100001000010000000000000010001000000000000100001000000000100000011000000000000000000001000000000010000100000001100100000010000000000000001000110000010000000010000001100000000000000000001010000000000000000000000001000000000001001000000000000001000000011100000001000000000000000000000001000000010000001000010000000000000000001000000000010000000001000001000000001000000001000000000010000000000001000000000000000000, Num_atoms: 43
23241229: 0000000000000000000000000000000000000000000000000100010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000001000000001010001000000000000000000000000000000000010000000000000000000000000000000000010000000010010101010000010100000000000000000000000000000000000000000000000000000000010100000000010100000000010000000000100000000000000000101100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000001010000000000000, Num_atoms: 33
167505: 0000000001000000000000000000000000000000000000100000000000000000100000000000000001100000000000000000000000000001000000000001000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000001000010000001000000000000100000000000000010000010100011000000000000000011100000000000000000000001000000000101000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000001000000000000010000000000000100000010000000000001001000000000010000000001100000000000000000110110000000000000100010000000000000000101000000000000000011010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000010000000000011000000000000000100000000001000000000000001000000000000000000000000000000000001000000001000000000000101000000000000000, Num_atoms: 34
10349: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000, Num_atoms: 17
42604342: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000001000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000, Num_atoms: 45
68037: 0000000000100000000001000000000000000000000000000000000000000010000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001100000000001000000000000000000000000000000000000000000100000000000000001000010000000000001000010000010000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000100000000000000000000000000000000000000000001000000000000000000000001000000000000000000110000000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000100000000000000000000000000000000000000000001000000000110000000000000000000000000000000001000000000000000011000000000000000010000000000001000000000000000000000000000000000000000001000000000000100000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000100000000000000001100001000000000000000000000000000001000010000000000000000000000000, Num_atoms: 11
72715784: 0000001101000000000000000000000000000000000011100001010000000011000000000000000001100010000000000001100001000000010000000001000000001111000000000000000000001000000000000110000000000000000000000100000110000000000010000000001001000000001000000000000000001000001010000000000000000000001100000010001000000010000000011110010000001010011000000010000001001100000001000000000000011000000000011000000000001000000001000000000100000000000000000000001110011000000000000000001000000000000000000000010000000000001001000000000000110000000000110111100000001000100000010000100000010000000000000000000010000000000100011100000000000000000010010000000010100000001000000000110110000000000000100011000000000001000001000011000000001101010000000000000110000000000000001000000000000010000000000000000000010000000000000000000000000000001100010000000000000000000001000000001100000000000000000000011100000000000111000000000000000100011000001001000000010001000001000000000000010000000000010000000000011000000000111000000001010000000000001000000000000000, Num_atoms: 39
6080437: 0000100000000000000000000000000000000000000001010000000001100010000000000000000001110000000000000001001001000011000000000010000000001100001000000010000000100100000000000000100000010000000000100000000000000100000000000000001100000000001000000000000000000000000000000000000000000010000000000000000000100000001000000110010000000110010100000000000000010100000000000000000000000000000000100000000000000000000100000000000000001000000000110110000100000000000000000100000000100000010000000000000000010000010000100000000100010000000000000001010001000001100000100000100000101000010000000000000000000001100000000001000000000000000000011000000000001001100000000000110100000000000000100010000000001000000000000010000110000110000100000000000000000000000000001000000000010000101000000000000000101000000000000000000000000010000000000100000001001000000000000001001000000000000000000000100011000000000000000000001010000000011000001001000000011001000000001000000000000100000000000000000000010000001100000000000001010000001000000000001000000000, Num_atoms: 29
7314: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000001000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000010100000000010000000000101000000000000000101100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000001010000000000000, Num_atoms: 46
12011795: 0000000001000000000000000000000000000000000000100000000000000000000010000000000000100000000010000000100000000000000000010101000000010000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000001100001101000000000000010100000000000000001100000000000000000000000000000000001000000001000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000010000000000000000100000010000000000000001100000000000000000000000000000000000000000000001000000000100000000000000000001000000011000010000000001101000000000000000110000000000000000100000100000000000000001000000100011000001100000000000000000000000000000100100000000000000000000001000000000000000000000000010000000000010000000001000000000001000000000000000000000000000000000000000000100000000000010000000000000000000001000000000000000100000000000000000000000001100000000000000000000100000000100000000000000000010000000000100000000000000, Num_atoms: 21
92136112: 0000000001000000000000000100000000000000000000000100000000100100100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000010010000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000001000000000000000000000001011000000000000000001000000000000000000000000000000000001000000001000000000000000000000000000000000001001000000000000000000000001000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000010000000000000000000000000000000000000100000001000000001000000100000010100000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000100000000000000000000000000000000000100000000000000000100000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000001001000000001000000000001000000000000000000000000000, Num_atoms: 44
9161: 0000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000100000000000000000000000000000010000000010000000000000010000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000010000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 20
11579: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 16
72715796: 0000000001010100000000010000000000000000000000100000000000000100100000000000000000100000000000000100000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000110000000000000001000010000001100000100000000000000001100000000000000011100000010100000001100000000000000000000000000000000001000000001000000000000000000000000001000000000000000001100000000100000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000000011000000000011000000000000100000000001100000001001100000000010000000001110000000000000000110010000000000000100000000000000000000001000000000000000001000000000100000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000110000000000000000000001000000000000000100000000000000000000000001000000000000000000000001110000000001000000000000000000000001110000000000000, Num_atoms: 49
14159819: 0000000000100000000000000000000000000000000000000000000001000011010000000001000101000000000000001000000101000000000000000100000000001000000000000000000101010010000010000000000010001010001000000000000000000010000000000000010101001010000000000001001000000100001010000100000001010010000000000001000000000010000000000000001001000010010000000111010000010000000000000000000000000000000000000000000001000000010000000000001000000000000000000000100000000000000000000001000010000000010000000000010000000010000000000000000000010000000001000001000000011100000001000000010000000000000000110011000000000000000001000000000011100000001000010001010001000010010100000111010100000000000000101001010000000100000000000011010000000010010100000001000000000000000000001000001001000000010000001001000001000000001001001000000000000010001000001000000001001000000000000010001101000000000000001000000000000000000000000000000000000000010000001010000010000010100000001000000000010000000001010001000000010000000001000110001000000000000000010000001000000000, Num_atoms: 29
5283356: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000001010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 32
21721856: 0000000000100000100000000100000000000000000000000000000000000011010100000000001011000000000000000000000011000000101000001000000000000000000000000000000100000100000000000001000001011000000000000000000000000100000000000000001100000000000101100000000000000010001010000010100000000011000100000000011000000000000000001010000000000100010000000100000000010000000000001100000000100000000000001000000001010000010000000000000000010000000000000001001000000000001000000000000100000000010000000000000000000000000000000001000000010000000001010101010001000100100000000000001000100100100010000000000000000000100001000000010001000000000000110000000100101000000001101000101100000000000000100000000000000000000010000001001000000010000100000001000000000000000010001001000000000100000000000000000001000001000000000000000000000000000000000010000001000010000000000000001001000100010000111000001010001000000000000000000000000000110000001000000100000000110100001000000000000000000001000001100000010000000000001100001010000000000000000000000000100000, Num_atoms: 37
53731415: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001010000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000101000000000000000101000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000, Num_atoms: 15
56927954: 0000000001000100000000000000000000000000000000000100000000000001100010000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000110000000000000001000000000000000000100000000000000001000000000001111011000000011100000001000000000000000000000000000000000001000000001000000000000000000000000000000000001000000001100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001100000000000000000000000000000000000000000000000000000000000000000011000000001011000000000010000000000100000000000000000100010000000000010100000000000000000000001000000000000000101100000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000101000000000001000000000000000000000001000000000000000, Num_atoms: 44
325: 0000000000100000000000000000000000000000000000000000000000000010010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000100000000000000000000000000001000000000010000100000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000001010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 25
4357428: 0000000000100000000000000000000000000000000000000010000000000000010000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001100000000000000000000000000000000000000000100000000000100000000000000000000000010000000000000000010000000000000001000000000000000001000000000000000010100010000000000011000000000001000000000000000000000001000000000000000010000000000000000010000000000000000001100000000000000000000000000000000010000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100010000000000110000000000000000100100000000000000100000000000000000000010000001000000000010000100000001000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000011000001000000000000000000000001000000000000000000001000001000000000000000000000000000000000000000000000000000000000000, Num_atoms: 24
123701: 0000000001010000000000010000000000000000000000000100000000000000000100000000000000100000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000001000000010000000000000000000000000000000000000000000000000001100100000000000010100000000000000001000000001000000000000000000000000001000000000000000000000000000000000000000000001000000001010000000000000000000000000000000000000000000000000000000011000010000000000010000000010000001000000000000000100000000100000000000000000000000000000000000000000010000000000010000000000010000000000101000000000000000100100000000000000100000000000000000000001000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001100000000001110000000000000000000111000001000000000000001000000001100000000001000000000000000000000000000000000001000000000000010000000001100000000000000, Num_atoms: 49
25837694: 0000000001100000000000000000000000000000000000100000000000000000010000000000000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000010000000000000000010100000010000001000000000000000001100000000000000010100000000010000011000000000001000000000000000000000001000000000000000000000000000000000010000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000110100000000000000100000000000000000000011000001000000000010000100000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000011000001000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 32
478266: 0000000001000000000000000000000000000000000000000000000000000000100000000000000001100000000000000000000000000001000000000001000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000100000000000000010000010100011000000000000000011100000000000000000000001000000000101000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000010000000000000001000000000010000000000100000000000000000110111000000000000100010000000000000000101000000000000000011010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000011000000000000000000000000001000000000000001000000000000000000000000000000000001000000001000000000000101000000000000000, Num_atoms: 38
5004: 0000000000100000000000000000000000000000000000000000000001000001010000000000000001000000000000000000000100000000000000000100000000000000000000000000000000000010000000000000000001011000000000000000000000000000000000000000010100000000000000000000000000000000001010000000000001000010000000000001010000000010000000000000000000000010010000000100000000010000000000000000000000000000000000000000000001000000010000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000010000000001010000000000000100000000000000000000000000000000000000000000000000000001000000000001000000000000010000000000000000000000000000000100000000000000100000000000000000000000000001000000000010000100000001000000000000000000000000000000000000000000001000000001000000000000001000000000000010001000000000000001001000000000000000000101000000000000000000000000000000000000000000000000000000010000001000000000000000100000001000000000000000000001000001000000010000000000000100001000000000000000000000000000000000, Num_atoms: 28
3677260: 0000000001100000000000000000010000000000000000000000000000000001110100000000000001100000000000000000000000000001000000000000000000000001000010000000000000001000000010000000000000000000000000000000000000000000000000001000000100000000000100000000000000000000001010000000000000000010000000000000000000000100000000000000010000000000011000000100000000011000000000001000000000001000000000101000000000000000000000000000000000011000000000000000000000010000000000000000000000000000010000000000000000000001001000000000000000000000000000000010000000000000000000100000000001000000000000000000000000000000000010000000000000000000000000010000000000110000000000000000100100000000000010100010010000000000000111000001000000000011000100000001000000000000000000001001000000000001000000000000000000000000000100000000000000000000000000000000000001000000000000100000010010000000000000000000000000000000000000000000010000000000011000001000000000000000000000001000000000001000000000000000000001010000000000000000000001000000000000100000000000001000, Num_atoms: 19
9864: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 5
104: 0000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000001000010000000000000000000000000000001000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000001000000001000000000000000010100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000010000000000000000010000000000000001000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000010000000000001001000000000000100100000000000000100000000001000000000000000000000000000010000000000000100010000010000000100000000000000000000000000100000000100000000000000000000000000010100000000000000000000000000000000000000000000100000000000000001000000000001000000000000000000000010000001000000000000000000000001001000000000001000000000000000000000000000000000000000000000010000000000000010000000000, Num_atoms: 16
